WKVWF,472,699,227,v023
WKVWF,453,568,115,v023
WKVWF,228,376,148,v016
WKVWF,0,103,103,v016
WKVWF,0,103,103,v025
WKVWF,232,381,149,v016
WKVWF,292,699,407,v026
WKVWF,0,345,345,v008
WKVWF,151,264,113,v031
WKVWF,446,699,253,v008
5UNMN,213,339,126,v032
5UNMN,182,309,127,v018
5UNMN,175,312,137,v018
5UNMN,211,339,128,v032
5UNMN,0,218,218,v026
5UNMN,213,339,126,v018
OE2OX,12,285,273,v008
OE2OX,40,276,236,v026
OE2OX,52,369,317,v003
OE2OX,52,204,152,v012
OE2OX,112,312,200,v016
OE2OX,204,369,165,v016
OE2OX,52,237,185,v023
OE2OX,93,333,240,v026
OE2OX,0,91,91,v029
OE2OX,28,357,329,v008
OE2OX,285,432,147,v001
OE2OX,172,420,248,v016
WLV4Q,0,717,717,v008
WLV4Q,0,717,717,v008
WLV4Q,0,717,717,v008
WLV4Q,235,403,168,v019
WLV4Q,206,717,511,v031
WLV4Q,235,360,125,v012
WLV4Q,0,235,235,v016
WLV4Q,254,396,142,v019
LDNE2,0,124,124,v031
LDNE2,0,60,60,v008
LDNE2,196,765,569,v008
LDNE2,552,765,213,v023
LDNE2,602,748,146,v029
LDNE2,0,163,163,v023
LDNE2,228,345,117,v012
GT43R,302,612,310,v023
GT43R,96,537,441,v008
GT43R,103,566,463,v020
GT43R,50,223,173,v027
GT43R,424,566,142,v027
GT43R,352,535,183,v008
GT43R,108,268,160,v029
GT43R,91,530,439,v008
LD6TD,470,616,146,v008
LD6TD,292,439,147,v001
LD6TD,0,225,225,v031
LD6TD,590,727,137,v022
LD6TD,0,336,336,v018
LD6TD,470,850,380,v023
LD6TD,0,850,850,v008
LD6TD,129,247,118,v000
LD6TD,0,698,698,v018
LD6TD,0,850,850,v008
9AC1T,74,292,218,v032
9AC1T,192,415,223,v017
9AC1T,0,115,115,v031
9AC1T,74,292,218,v018
9AC1T,0,415,415,v018
9AC1T,0,415,415,v032
X2IUY,0,429,429,v008
X2IUY,0,429,429,v002
X2IUY,0,429,429,v013
X2IUY,0,429,429,v016
X2IUY,0,429,429,v008
X2IUY,0,429,429,v018
X2IUY,0,429,429,v022
XRG9K,40,225,185,v012
XRG9K,132,276,144,v023
XRG9K,254,456,202,v008
XRG9K,268,415,147,v012
XRG9K,244,384,140,v023
XRG9K,273,456,183,v031
XRG9K,4,153,149,v020
XRG9K,0,456,456,v023
XRG9K,0,456,456,v018
KJRR9,38,170,132,v007
KJRR9,153,268,115,v027
KJRR9,259,598,339,v030
KJRR9,110,280,170,v029
KJRR9,57,220,163,v012
KJRR9,189,598,409,v031
0E6H9,0,511,511,v014
0E6H9,0,735,735,v008
0E6H9,158,304,146,v013
0E6H9,0,735,735,v008
0E6H9,0,735,735,v008
0E6H9,542,708,166,v004
0E6H9,362,496,134,v031
BJ7YW,225,327,102,v030
BJ7YW,0,62,62,v031
BJ7YW,225,327,102,v030
BJ7YW,86,199,113,v026
BJ7YW,201,327,126,v031
BJ7YW,0,156,156,v023
BJ7YW,0,211,211,v016
U9NI5,312,519,207,v005
U9NI5,79,268,189,v004
U9NI5,302,519,217,v031
U9NI5,0,122,122,v005
U9NI5,225,396,171,v017
U9NI5,0,519,519,v008
U9NI5,69,309,240,v008
U9NI5,0,519,519,v008
U9NI5,254,367,113,v029
U9NI5,168,319,151,v016
U9NI5,271,398,127,v027
U9NI5,0,519,519,v008
U9NI5,52,184,132,v023
U9NI5,156,304,148,v016
U9NI5,386,518,132,v019
U9NI5,0,110,110,v023
2KMGY,88,220,132,v012
2KMGY,189,343,154,v004
2KMGY,160,357,197,v008
2KMGY,0,144,144,v000
2KMGY,285,470,185,v008
2KMGY,144,276,132,v023
2KMGY,141,276,135,v023
2KMGY,0,81,81,v018
2KMGY,254,372,118,v016
2KMGY,172,470,298,v028
2KMGY,0,120,120,v022
1P7GJ,494,780,286,v026
1P7GJ,388,580,192,v007
1P7GJ,393,566,173,v012
1P7GJ,439,571,132,v001
1P7GJ,475,780,305,v008
1P7GJ,439,571,132,v001
1P7GJ,684,828,144,v016
1P7GJ,362,535,173,v012
1P7GJ,444,590,146,v023
1P7GJ,516,900,384,v026
U7O1U,26,667,641,v008
U7O1U,156,314,158,v020
U7O1U,148,396,248,v028
U7O1U,422,691,269,v009
U7O1U,0,91,91,v023
U7O1U,290,783,493,v019
U7O1U,0,783,783,v026
U7O1U,259,381,122,v016
U7O1U,259,386,127,v025
44T8B,187,712,525,v019
44T8B,134,712,578,v009
44T8B,0,252,252,v031
44T8B,0,84,84,v030
44T8B,84,252,168,v019
IFRT0,0,496,496,v008
IFRT0,0,448,448,v026
IFRT0,388,735,347,v008
IFRT0,333,506,173,v016
IFRT0,0,492,492,v026
IFRT0,415,735,320,v008
4UXE3,141,667,526,v002
4UXE3,146,367,221,v008
4UXE3,592,753,161,v030
4UXE3,681,790,109,v016
4UXE3,0,132,132,v012
4UXE3,110,225,115,v023
4UXE3,588,698,110,v023
4UXE3,614,746,132,v016
4UXE3,588,715,127,v008
2OREK,276,422,146,v031
2OREK,14,117,103,v008
2OREK,350,501,151,v019
HDCT0,0,742,742,v009
HDCT0,0,742,742,v019
HDCT0,0,742,742,v031
HDCT0,0,742,742,v008
HDCT0,0,742,742,v031
HDCT0,0,742,742,v008
HDCT0,693,742,49,v008
HDCT0,693,742,49,v002
HDCT0,693,742,49,v009
TDGNE,549,670,121,v012
TDGNE,0,609,609,v002
TDGNE,84,206,122,v005
TDGNE,146,300,154,v016
TDGNE,528,667,139,v012
AOAY0,0,283,283,v004
AOAY0,0,527,527,v018
AOAY0,0,165,165,v031
AOAY0,91,300,209,v016
AOAY0,0,192,192,v008
AOAY0,0,300,300,v008
AOAY0,0,527,527,v018
AOAY0,0,527,527,v008
AOAY0,0,527,527,v031
AOAY0,122,225,103,v016
AOAY0,100,237,137,v016
AOAY0,0,300,300,v008
AOAY0,0,527,527,v008
AOAY0,0,527,527,v016
VXJS4,0,726,726,v008
VXJS4,7,726,719,v014
VXJS4,0,170,170,v019
VXJS4,0,88,88,v007
VXJS4,0,96,96,v012
VXJS4,0,81,81,v029
HH1R7,12,158,146,v012
HH1R7,348,628,280,v020
HH1R7,177,520,343,v023
HH1R7,38,189,151,v001
HH1R7,172,528,356,v023
HH1R7,607,712,105,v016
HH1R7,165,542,377,v008
HH1R7,0,712,712,v008
HH1R7,636,712,76,v016
1GII3,172,292,120,v023
1GII3,148,300,152,v012
1GII3,448,600,152,v005
1GII3,55,172,117,v026
1GII3,62,172,110,v030
1GII3,206,350,144,v016
1GII3,180,309,129,v001
1GII3,132,244,112,v007
1GII3,38,158,120,v025
1GII3,45,180,135,v016
1GII3,33,144,111,v023
1GII3,40,160,120,v008
1GII3,168,689,521,v008
1GII3,168,295,127,v023
1GII3,0,93,93,v030
1GII3,350,672,322,v008
1GII3,252,451,199,v012
7E2AJ,266,391,125,v008
7E2AJ,290,391,101,v005
7E2AJ,266,386,120,v023
7E2AJ,189,302,113,v025
7E2AJ,16,139,123,v022
7E2AJ,290,391,101,v005
7E2AJ,0,98,98,v000
7E2AJ,237,364,127,v023
7E2AJ,302,391,89,v008
7E2AJ,189,307,118,v016
7E2AJ,168,297,129,v028
7E2AJ,48,290,242,v028
7E2AJ,0,74,74,v010
7E2AJ,64,261,197,v031
Y8L60,0,115,115,v012
Y8L60,72,203,131,v013
Y8L60,67,203,136,v008
Y8L60,0,156,156,v020
Y8L60,91,203,112,v019
Y8L60,0,203,203,v018
Y8L60,0,67,67,v007
Y8L60,0,98,98,v012
Y8L60,55,203,148,v023
DBHN6,52,300,248,v008
DBHN6,122,309,187,v008
DBHN6,45,300,255,v017
CM6T8,124,290,166,v005
CM6T8,139,290,151,v008
CM6T8,43,201,158,v023
CM6T8,120,283,163,v005
CM6T8,163,290,127,v023
CM6T8,0,88,88,v012
CM6T8,129,290,161,v008
CM6T8,124,237,113,v023
CM6T8,0,91,91,v007
CM6T8,0,76,76,v012
CM6T8,12,124,112,v029
CM6T8,110,290,180,v008
6KG58,103,173,70,v016
6KG58,86,173,87,v016
6KG58,0,96,96,v028
6KG58,88,173,85,v025
6KG58,0,173,173,v031
HG7C2,424,716,292,v008
HG7C2,0,324,324,v028
HG7C2,525,716,191,v019
HG7C2,288,417,129,v016
HG7C2,410,566,156,v023
HG7C2,213,367,154,v008
OB9D0,0,636,636,v003
OB9D0,0,777,777,v018
OB9D0,549,777,228,v008
OB9D0,561,777,216,v014
OB9D0,542,777,235,v023
OB9D0,0,607,607,v023
OB9D0,0,643,643,v003
86E2E,52,196,144,v021
86E2E,0,477,477,v021
86E2E,367,477,110,v005
86E2E,156,477,321,v010
86E2E,86,196,110,v025
86E2E,84,201,117,v016
86E2E,0,211,211,v018
86E2E,187,312,125,v023
86E2E,86,204,118,v025
86E2E,0,477,477,v008
86E2E,33,148,115,v023
86E2E,31,201,170,v008
86E2E,187,314,127,v016
5NV2Z,141,537,396,v008
5NV2Z,316,537,221,v012
5NV2Z,321,537,216,v012
5NV2Z,79,201,122,v020
5NV2Z,122,244,122,v023
5NV2Z,196,408,212,v008
5NV2Z,136,537,401,v023
5NV2Z,376,537,161,v031
MKMFK,134,545,411,v008
MKMFK,9,144,135,v004
MKMFK,0,545,545,v008
MKMFK,112,264,152,v023
2Y8XQ,364,547,183,v004
2Y8XQ,556,735,179,v020
2Y8XQ,0,735,735,v008
2Y8XQ,0,735,735,v008
2Y8XQ,91,331,240,v008
2Y8XQ,108,283,175,v015
2Y8XQ,84,204,120,v023
2Y8XQ,194,336,142,v016
2Y8XQ,0,735,735,v008
9J7EW,254,737,483,v018
9J7EW,436,609,173,v028
9J7EW,0,737,737,v008
9J7EW,0,218,218,v012
9J7EW,204,391,187,v018
9J7EW,93,436,343,v018
9J7EW,266,588,322,v008
9J7EW,424,703,279,v018
9J7EW,554,736,182,v023
9J7EW,26,737,711,v008
NX8X9,470,631,161,v023
NX8X9,0,444,444,v031
NX8X9,492,631,139,v022
NX8X9,410,566,156,v016
NX8X9,0,576,576,v018
NX8X9,496,695,199,v008
NX8X9,0,456,456,v008
NX8X9,0,695,695,v021
NX8X9,331,436,105,v001
BM3UJ,153,415,262,v008
BM3UJ,81,235,154,v012
BM3UJ,340,460,120,v018
BM3UJ,117,249,132,v023
BM3UJ,141,309,168,v001
BM3UJ,105,460,355,v008
BM3UJ,26,223,197,v007
BM3UJ,384,791,407,v014
BM3UJ,307,436,129,v016
BM3UJ,312,436,124,v016
BM3UJ,324,444,120,v016
BM3UJ,93,225,132,v029
BM3UJ,360,791,431,v018
F2T43,0,576,576,v008
F2T43,0,576,576,v019
F2T43,0,592,592,v009
F2T43,460,590,130,v022
F2T43,0,576,576,v014
F2T43,0,592,592,v018
HJ4B1,343,695,352,v008
HJ4B1,484,695,211,v008
HJ4B1,182,319,137,v016
HJ4B1,50,256,206,v000
HJ4B1,355,573,218,v031
HJ4B1,19,208,189,v000
HJ4B1,146,695,549,v018
HJ4B1,0,170,170,v010
HJ4B1,0,127,127,v021
HJ4B1,314,477,163,v023
HJ4B1,175,297,122,v023
HJ4B1,0,170,170,v010
ECFMO,192,703,511,v026
ECFMO,74,372,298,v020
ECFMO,556,703,147,v001
ECFMO,592,703,111,v007
ECFMO,0,703,703,v008
RQRRD,504,708,204,v008
RQRRD,405,535,130,v025
RQRRD,225,1117,892,v003
RQRRD,52,338,286,v016
RQRRD,124,283,159,v023
RQRRD,180,583,403,v028
RQRRD,163,350,187,v008
RQRRD,180,309,129,v001
RQRRD,141,266,125,v012
RQRRD,158,300,142,v023
RQRRD,0,115,115,v029
RQRRD,0,115,115,v017
BDY1V,501,733,232,v008
BDY1V,600,733,133,v021
BDY1V,88,456,368,v028
BDY1V,496,640,144,v023
BDY1V,309,564,255,v026
BDY1V,0,136,136,v016
BDY1V,432,571,139,v025
BDY1V,432,571,139,v016
BDY1V,295,564,269,v008
BDY1V,487,631,144,v023
BDY1V,441,544,103,v025
2AG8W,117,264,147,v028
2AG8W,0,144,144,v029
2AG8W,96,208,112,v025
2AG8W,0,153,153,v028
2AG8W,103,232,129,v016
2AG8W,45,232,187,v008
2AG8W,172,264,92,v017
2AG8W,98,208,110,v025
KERO6,0,963,963,v002
KERO6,259,799,540,v008
KERO6,273,405,132,v016
KERO6,230,410,180,v023
KERO6,280,780,500,v008
5RPZA,0,672,672,v010
5RPZA,0,672,672,v018
5RPZA,0,672,672,v025
5RPZA,0,672,672,v001
5RPZA,12,652,640,v012
5RPZA,0,672,672,v008
5RPZA,0,672,672,v031
5RPZA,0,672,672,v025
5RPZA,0,672,672,v016
3MSZA,544,712,168,v027
3MSZA,583,729,146,v027
3MSZA,0,621,621,v005
3MSZA,0,619,619,v008
3MSZA,88,201,113,v019
QUAFE,333,492,159,v016
QUAFE,16,350,334,v030
QUAFE,271,492,221,v008
QUAFE,338,489,151,v016
QUAFE,276,400,124,v023
QUAFE,9,350,341,v026
QUAFE,0,352,352,v016
QUAFE,278,400,122,v023
QUAFE,328,492,164,v016
QUAFE,98,216,118,v008
QUAFE,196,309,113,v008
QUAFE,0,718,718,v008
QUAFE,0,718,718,v023
0LHWF,0,160,160,v012
0LHWF,0,434,434,v005
0LHWF,0,98,98,v018
0LHWF,0,472,472,v008
0LHWF,0,98,98,v018
0LHWF,331,468,137,v022
0LHWF,2,446,444,v018
0LHWF,9,376,367,v005
0LHWF,0,112,112,v023
0LHWF,2,105,103,v016
0LHWF,64,360,296,v031
0LHWF,50,388,338,v008
0LHWF,336,444,108,v019
0LHWF,350,465,115,v001
0LHWF,0,480,480,v008
0LHWF,307,427,120,v020
0LHWF,0,96,96,v016
0V9WT,0,228,228,v019
0V9WT,240,417,177,v023
0V9WT,340,542,202,v026
0V9WT,264,606,342,v008
3CLVI,580,724,144,v016
3CLVI,537,727,190,v029
3CLVI,391,535,144,v012
3CLVI,57,230,173,v007
3CLVI,444,592,148,v001
3CLVI,436,590,154,v023
3CLVI,580,720,140,v025
3CLVI,403,583,180,v026
3CLVI,453,703,250,v016
3CLVI,453,604,151,v001
3CLVI,76,266,190,v012
3CLVI,412,561,149,v008
3CLVI,451,691,240,v008
3CLVI,588,703,115,v025
3CLVI,595,705,110,v016
3CLVI,595,705,110,v016
3CLVI,417,576,159,v023
3CLVI,79,187,108,v027
3IAPG,369,592,223,v004
3IAPG,52,410,358,v008
3IAPG,88,261,173,v023
3IAPG,69,403,334,v026
3IAPG,91,204,113,v012
3IAPG,0,369,369,v025
3IAPG,0,328,328,v003
3IAPG,355,477,122,v008
3IAPG,588,635,47,v016
3IAPG,588,635,47,v026
3IAPG,585,635,50,v016
3IAPG,580,635,55,v018
3IAPG,578,635,57,v023
O3Y57,256,446,190,v012
O3Y57,55,216,161,v001
O3Y57,568,716,148,v020
O3Y57,31,180,149,v029
O3Y57,429,650,221,v025
O3Y57,148,314,166,v016
O3Y57,297,463,166,v023
O3Y57,340,484,144,v016
O3Y57,0,302,302,v023
O3Y57,0,307,307,v008
O3Y57,24,199,175,v007
O3Y57,312,482,170,v008
RO8Y6,216,336,120,v012
RO8Y6,696,840,144,v012
RO8Y6,0,117,117,v029
RO8Y6,566,715,149,v016
RO8Y6,254,684,430,v008
RO8Y6,33,204,171,v001
RO8Y6,254,369,115,v023
RO8Y6,319,655,336,v014
7KW31,0,81,81,v008
7KW31,38,165,127,v016
7KW31,187,275,88,v028
7KW31,225,275,50,v025
7KW31,0,146,146,v026
7KW31,0,122,122,v031
7KW31,208,275,67,v016
7KW31,103,275,172,v003
7KW31,0,62,62,v023
HMA8E,31,328,297,v001
HMA8E,290,410,120,v008
HMA8E,0,340,340,v010
HMA8E,240,410,170,v018
HMA8E,64,180,116,v000
HMA8E,64,182,118,v000
HMA8E,0,410,410,v031
J7BOV,0,237,237,v008
J7BOV,110,285,175,v016
J7BOV,242,705,463,v004
J7BOV,578,778,200,v016
J7BOV,585,778,193,v016
J7BOV,192,775,583,v008
J7BOV,139,268,129,v016
J7BOV,216,324,108,v008
J7BOV,201,304,103,v023
J7BOV,0,778,778,v022
J7BOV,192,297,105,v023
8D6PU,0,910,910,v008
8D6PU,38,201,163,v008
8D6PU,24,158,134,v029
1F4JZ,48,208,160,v005
1F4JZ,117,650,533,v031
1F4JZ,0,753,753,v008
1F4JZ,0,98,98,v019
1F4JZ,62,196,134,v004
1F4JZ,163,676,513,v019
RGTLB,0,721,721,v031
RGTLB,223,400,177,v019
RGTLB,381,537,156,v009
RGTLB,0,721,721,v018
RGTLB,0,721,721,v032
RGTLB,0,721,721,v018
RGTLB,0,721,721,v014
75F82,144,499,355,v008
75F82,0,225,225,v020
75F82,240,499,259,v005
75F82,0,261,261,v029
0IKE9,0,833,833,v031
0IKE9,0,833,833,v018
0IKE9,336,506,170,v008
0IKE9,376,496,120,v016
0IKE9,355,477,122,v004
0IKE9,326,434,108,v023
H047B,220,739,519,v008
H047B,237,384,147,v012
H047B,0,280,280,v008
H047B,67,218,151,v026
H047B,0,117,117,v023
H047B,213,340,127,v023
H047B,62,232,170,v026
H047B,151,288,137,v016
GN0M8,504,596,92,v029
GN0M8,446,595,149,v023
GN0M8,28,288,260,v030
GN0M8,28,549,521,v031
GN0M8,453,596,143,v008
GN0M8,36,278,242,v023
GN0M8,28,596,568,v008
8HW76,100,283,183,v009
8HW76,0,781,781,v031
8HW76,0,781,781,v008
8HW76,0,781,781,v021
8HW76,0,781,781,v010
8HW76,112,295,183,v009
8HW76,0,781,781,v008
8HW76,0,781,781,v008
8HW76,0,781,781,v031
8HW76,0,781,781,v021
MLHCK,376,523,147,v004
MLHCK,232,747,515,v008
MLHCK,276,747,471,v031
MLHCK,0,189,189,v017
MLHCK,0,747,747,v008
MLHCK,165,288,123,v023
MLHCK,124,242,118,v030
MLHCK,168,747,579,v008
Y7CGN,324,792,468,v008
Y7CGN,499,792,293,v023
Y7CGN,62,396,334,v008
Y7CGN,252,384,132,v016
Y7CGN,511,650,139,v023
Y7CGN,288,746,458,v016
Y7CGN,518,792,274,v026
Y7CGN,0,72,72,v029
KOQGE,501,710,209,v001
KOQGE,211,427,216,v012
KOQGE,304,501,197,v017
KOQGE,0,737,737,v014
KOQGE,0,737,737,v018
KOQGE,295,420,125,v029
KOQGE,0,737,737,v008
MME0V,0,633,633,v006
MME0V,633,680,47,v006
MME0V,624,680,56,v007
50EBU,0,686,686,v005
50EBU,0,808,808,v008
50EBU,0,808,808,v005
50EBU,0,808,808,v031
50EBU,0,808,808,v008
M8OYC,45,292,247,v016
M8OYC,434,650,216,v026
M8OYC,434,597,163,v016
M8OYC,422,540,118,v029
M8OYC,304,792,488,v008
M8OYC,40,276,236,v008
M8OYC,712,812,100,v001
M8OYC,720,812,92,v001
M8OYC,350,792,442,v016
M8OYC,297,518,221,v023
M8OYC,280,782,502,v016
GR4MX,0,735,735,v008
GR4MX,686,735,49,v008
GR4MX,684,735,51,v026
GR4MX,686,735,49,v026
GR4MX,684,735,51,v016
8W829,0,76,76,v008
8W829,50,180,130,v016
8W829,158,384,226,v008
8W829,417,703,286,v029
8W829,0,184,184,v016
8W829,72,189,117,v026
8W829,93,292,199,v023
8W829,122,830,708,v023
31YNM,0,362,362,v006
31YNM,156,328,172,v027
31YNM,280,585,305,v004
31YNM,302,592,290,v008
31YNM,0,730,730,v018
31YNM,612,730,118,v016
31YNM,290,412,122,v023
31YNM,0,730,730,v018
RLQ9K,386,736,350,v005
RLQ9K,192,760,568,v005
RLQ9K,0,153,153,v031
RLQ9K,213,760,547,v008
RLQ9K,304,410,106,v008
RLQ9K,386,484,98,v004
LXLW4,676,878,202,v004
LXLW4,681,878,197,v008
LXLW4,0,878,878,v018
LXLW4,0,878,878,v031
LXLW4,672,878,206,v016
LXLW4,0,878,878,v018
LXLW4,628,878,250,v023
8IDIY,0,136,136,v016
8IDIY,88,218,130,v001
8IDIY,0,129,129,v008
8IDIY,74,213,139,v023
8IDIY,74,239,165,v008
IGF81,600,768,168,v008
IGF81,0,379,379,v026
IGF81,2,297,295,v030
IGF81,2,297,295,v026
IGF81,2,297,295,v030
IGF81,475,768,293,v005
IGF81,415,520,105,v012
IGF81,415,520,105,v012
IGF81,475,590,115,v001
HP3HV,26,372,346,v028
HP3HV,280,412,132,v019
HP3HV,343,446,103,v027
HP3HV,228,345,117,v008
HP3HV,31,316,285,v003
HQ8ZM,0,408,408,v029
HQ8ZM,0,408,408,v008
HQ8ZM,384,504,120,v016
HQ8ZM,384,504,120,v016
HQ8ZM,117,470,353,v014
QBUAT,218,528,310,v008
QBUAT,0,232,232,v028
QBUAT,424,727,303,v003
QBUAT,163,331,168,v012
QBUAT,297,441,144,v007
QBUAT,436,633,197,v023
QBUAT,0,223,223,v008
QBUAT,369,516,147,v025
QBUAT,141,300,159,v012
QBUAT,206,379,173,v023
QBUAT,108,225,117,v016
QBUAT,297,441,144,v001
QBUAT,148,292,144,v007
QBUAT,410,523,113,v016
QBUAT,300,448,148,v001
QBUAT,405,542,137,v023
QBUAT,679,727,48,v008
QBUAT,679,727,48,v026
QBUAT,679,727,48,v025
SR8IK,110,357,247,v004
SR8IK,201,364,163,v032
SR8IK,43,436,393,v000
SR8IK,300,691,391,v032
SR8IK,0,735,735,v008
SR8IK,0,735,735,v004
SR8IK,0,735,735,v018
SR8IK,2,735,733,v018
SR8IK,129,276,147,v023
SR8IK,112,283,171,v023
SR8IK,324,489,165,v016
SR8IK,237,499,262,v016
SR8IK,316,735,419,v031
9EEGQ,338,566,228,v016
9EEGQ,201,588,387,v016
9EEGQ,100,316,216,v001
9EEGQ,7,136,129,v012
9EEGQ,182,343,161,v006
9EEGQ,180,592,412,v008
JOHZ0,220,806,586,v004
JOHZ0,86,230,144,v016
JOHZ0,0,806,806,v008
JOHZ0,0,81,81,v023
JOHZ0,110,223,113,v016
JOHZ0,0,201,201,v008
JOHZ0,105,225,120,v016
JOHZ0,0,136,136,v023
318CP,170,530,360,v005
318CP,472,778,306,v004
318CP,492,778,286,v008
318CP,19,259,240,v012
318CP,208,566,358,v005
318CP,0,778,778,v010
318CP,223,566,343,v008
318CP,458,763,305,v016
318CP,14,729,715,v008
318CP,403,554,151,v016
318CP,88,360,272,v023
318CP,84,336,252,v023
318CP,201,525,324,v008
318CP,427,585,158,v016
318CP,0,160,160,v023
UM5II,0,810,810,v008
UM5II,21,184,163,v020
UM5II,88,336,248,v005
UM5II,271,810,539,v008
UM5II,280,400,120,v016
UM5II,259,424,165,v016
UM5II,259,408,149,v016
UM5II,0,408,408,v008
HS14N,261,391,130,v001
HS14N,64,204,140,v017
HS14N,266,384,118,v001
HS14N,141,338,197,v023
HS14N,108,244,136,v012
HS14N,254,747,493,v008
HS14N,108,398,290,v012
F024X,216,336,120,v016
F024X,0,213,213,v028
F024X,24,288,264,v023
F024X,69,391,322,v028
F024X,182,324,142,v008
F024X,204,336,132,v025
ZFT06,465,731,266,v008
ZFT06,516,720,204,v009
ZFT06,208,386,178,v012
ZFT06,453,616,163,v023
ZFT06,470,660,190,v001
ZFT06,340,580,240,v023
ZFT06,590,731,141,v008
ZFT06,0,731,731,v019
ZFT06,206,355,149,v012
ZFT06,470,660,190,v001
O3HV7,81,439,358,v000
O3HV7,638,831,193,v021
O3HV7,484,655,171,v016
O3HV7,0,194,194,v010
O3HV7,115,336,221,v000
O3HV7,384,585,201,v004
O3HV7,240,384,144,v016
O3HV7,309,484,175,v023
O3HV7,381,688,307,v008
O3HV7,297,831,534,v018
O3HV7,717,831,114,v021
DOLQ1,60,194,134,v012
DOLQ1,132,210,78,v008
MLWB5,621,740,119,v016
MLWB5,451,643,192,v023
MLWB5,273,511,238,v006
MLWB5,465,740,275,v008
MLWB5,463,616,153,v023
MLWB5,415,740,325,v008
MLWB5,122,470,348,v000
MLWB5,0,252,252,v010
MLWB5,177,740,563,v018
47Y1V,40,374,334,v008
47Y1V,43,312,269,v008
47Y1V,33,676,643,v008
47Y1V,93,314,221,v016
47Y1V,379,520,141,v016
8XJP7,213,667,454,v008
8XJP7,314,667,353,v023
8XJP7,48,571,523,v026
8XJP7,273,398,125,v016
8XJP7,441,564,123,v023
UY0SK,348,643,295,v005
UY0SK,350,643,293,v031
UY0SK,225,436,211,v018
UY0SK,319,643,324,v022
UY0SK,307,470,163,v008
UY0SK,213,472,259,v020
UY0SK,549,643,94,v005
UY0SK,91,206,115,v023
UY0SK,273,463,190,v018
UY0SK,312,463,151,v008
UY0SK,261,396,135,v016
UY0SK,74,218,144,v026
UY0SK,316,432,116,v023
UY0SK,316,434,118,v023
UY0SK,316,434,118,v023
UY0SK,316,463,147,v008
AM3U4,84,199,115,v019
AM3U4,28,153,125,v027
DPLMM,254,365,111,v027
DPLMM,170,316,146,v016
DPLMM,0,316,316,v021
DPLMM,98,326,228,v010
DPLMM,0,201,201,v018
DPLMM,220,357,137,v022
DPLMM,199,357,158,v018
DPLMM,196,307,111,v000
DPLMM,252,365,113,v029
DPLMM,0,276,276,v008
DPLMM,96,324,228,v000
DPLMM,180,307,127,v023
5GHV3,285,782,497,v008
5GHV3,300,427,127,v023
5GHV3,9,321,312,v003
5GHV3,0,220,220,v016
5GHV3,324,782,458,v019
5GHV3,295,420,125,v031
5GHV3,319,782,463,v019
5GHV3,0,292,292,v008
5GHV3,285,751,466,v009
5GHV3,4,175,171,v023
M4Z0M,16,201,185,v005
M4Z0M,0,201,201,v008
M4Z0M,0,211,211,v005
M4Z0M,0,213,213,v008
M4Z0M,0,84,84,v029
ZSAQG,302,739,437,v031
ZSAQG,96,300,204,v017
ZSAQG,292,739,447,v006
ZSAQG,0,739,739,v019
ZSAQG,0,739,739,v008
ZSAQG,0,288,288,v008
ZSAQG,165,273,108,v029
HXUI5,700,866,166,v006
HXUI5,0,348,348,v003
HXUI5,816,936,120,v023
HXUI5,321,688,367,v003
HXUI5,844,1142,298,v013
HXUI5,835,1150,315,v008
HXUI5,216,364,148,v008
HXUI5,614,1150,536,v031
HXUI5,285,439,154,v023
ZUU8W,0,864,864,v014
ZUU8W,0,864,864,v018
ZUU8W,0,864,864,v030
ZUU8W,0,864,864,v003
ZUU8W,0,864,864,v008
IKYAW,300,739,439,v006
IKYAW,0,74,74,v019
IKYAW,115,307,192,v001
IKYAW,348,739,391,v006
IKYAW,115,307,192,v001
S407A,0,153,153,v008
S407A,244,398,154,v016
S407A,316,513,197,v015
S407A,0,514,514,v018
S407A,21,362,341,v030
S407A,43,156,113,v016
S407A,194,307,113,v016
S407A,261,367,106,v016
S407A,67,177,110,v023
S407A,33,300,267,v008
S407A,0,513,513,v032
S407A,84,208,124,v030
S407A,314,514,200,v016
S407A,187,304,117,v016
S407A,62,304,242,v008
S407A,0,514,514,v018
XSVLL,220,765,545,v008
XSVLL,211,765,554,v031
XSVLL,0,259,259,v017
XSVLL,163,300,137,v018
XSVLL,223,765,542,v018
XSVLL,223,765,542,v018
XSVLL,31,220,189,v022
XSVLL,648,765,117,v018
XSVLL,691,765,74,v016
XSVLL,112,223,111,v029
0HR01,0,726,726,v008
0HR01,24,328,304,v012
0HR01,21,290,269,v012
0HR01,38,160,122,v007
AVSPS,667,1164,497,v026
AVSPS,0,693,693,v008
AVSPS,0,693,693,v005
AVSPS,592,787,195,v022
AVSPS,0,693,693,v018
AVSPS,679,1164,485,v026
AVSPS,638,782,144,v016
AVSPS,674,816,142,v023
AVSPS,696,823,127,v008
AVSPS,592,787,195,v016
AVSPS,0,693,693,v008
DCV2M,302,626,324,v008
DCV2M,422,590,168,v022
DCV2M,609,755,146,v028
DCV2M,72,326,254,v000
DCV2M,0,300,300,v010
DCV2M,0,369,369,v000
DCV2M,300,633,333,v023
DCV2M,333,626,293,v014
DCV2M,256,607,351,v018
K1QIV,0,736,736,v026
K1QIV,372,736,364,v019
K1QIV,84,696,612,v031
